temperature,humidity,late
0.4751599158402373,0.21823739913293339,1
0.6561367845213699,0.607881778987677,1
0.23138092951447264,0.09610008618148691,1
0.3850493068898845,0.38008655742235187,1
0.8380056039030501,0.2199539911549433,0
0.837417955951576,0.009417771375094142,0
0.5442306720976066,0.06366786199416719,0
0.2335800692100164,0.5992712327116648,0
0.5794790172776029,0.7591839129092725,1
0.2567909935666536,0.1499591354832448,1
0.8472989395111473,0.23982522878906876,0
0.8403412226920959,0.07701046770788089,0
0.5715948577224751,0.047611734520285,0
0.08043336874034879,0.46697721081719745,1
0.41404260948117544,0.5064615804999296,0
0.24540357164617232,0.6920213499707406,0
0.7836766006815625,0.8187345553201756,1
0.08559603817417594,0.6924899209109998,0
0.6133034163639948,0.5659024832788182,1
0.13922004379745267,0.19593239820827069,1
0.24051813274830147,0.14797746207757256,1
0.7421888619044934,0.854639832265027,1
0.7969404854283856,0.15969268635334855,0
0.0038882204796327757,0.57844067536607,0
0.2875536379114376,0.8262209491372688,0
0.991218523536141,0.09381713456183693,0
0.2642283097081881,0.05266726675455413,1
0.5897364070870635,0.5289660066420842,1
0.24700624539024574,0.49504009403984417,1
0.161390003658749,0.39783695642083516,1
0.3211055267709173,0.04040261359810726,1
0.17525737065394154,0.6599120305364743,0
0.9834255205599486,0.059414344871316915,0
0.2894552500572253,0.40510297552442776,1
0.49966619638043586,0.501830213628552,0
0.18241777920931423,0.7774158995204816,0
0.48853210699615757,0.3145147005334862,1
0.7132681797618823,0.6081581552308349,1
0.4419781623300738,0.27397888701516204,1
0.27100853523596147,0.5945405981619807,0
0.08024266840622518,0.5196203511038407,0
0.4596137809184575,0.8276097320873574,0
0.47038751153657277,0.5543997729191052,0
0.5547474876292781,0.611323463205342,1
0.7966120018928311,0.9200879055922373,1
0.36111452355453066,0.5765946579565034,0
0.1513279933265721,0.03400295846094381,1
0.8569171482100428,0.7087543706641881,1
0.31667087650434744,0.5622850173710169,0
0.7223054739309362,0.8416616506610097,1
0.9449869264777996,0.11116774611139724,0
0.31657712731730236,0.308611278429067,1
0.11406870287721038,0.1497155090844895,1
0.9536694621324006,0.6121440405556197,1
0.7258676274984335,0.7700556180371487,1
0.7489450679551137,0.12720318999942948,0
0.8453016456130112,0.6888464545157462,1
0.9416725105099049,0.36150657630351113,0
0.47611195721611066,0.39878892618488604,1
0.4117295881556374,0.4941756600251207,1
0.8416307299499924,0.45884960705705957,0
0.2615053414870854,0.7656388713505572,0
0.9481362084222972,0.7416533355939164,1
0.8177645546938824,0.18303246953008967,0
0.0377677056944955,0.78159052066105,0
0.4179160170113688,0.2490402569594039,1
0.8962277220235612,0.15253865492336993,0
0.36043648385053795,0.629164083877415,0
0.8214637708968038,0.19272522592302055,0
0.39244206432230233,0.4983407840218196,1
0.03529316582326125,0.11110802894747018,1
0.6365654360823818,0.5493870885917556,1
0.667049291102224,0.3360946925105378,0
0.7809861285711424,0.29072685598502523,0
0.4555559737907181,0.629099039743109,0
0.5103453885437599,0.669095715045189,1
0.7932871042393183,0.30777653404947614,0
0.7188720049023405,0.6368048442833357,1
0.5636573481067064,0.7430181246816987,1
0.5005841362326289,0.19809789350596396,0
0.30682106692365374,0.659719013212697,0
0.8831225037809086,0.7882687510007539,1
0.29399287188410417,0.87524022633041,0
0.9905354606508323,0.31140794429020335,0
0.8809547466154383,0.5422354770431967,1
0.790724482630872,0.3567421671830181,0
0.589366756796073,0.9386683109677808,1
0.1157707798430534,0.38229062169300165,1
0.4043861768541702,0.05297024244267989,1
0.23795268796868752,0.023484227171856054,1
0.9831019909244929,0.6557937072391015,1
0.3521083832342097,0.04844281177246512,1
0.6363981049889472,0.1061131524895621,0
0.9588806459326924,0.7233113251743137,1
0.13377799952730185,0.5647923159578647,0
0.3117727490990454,0.01223918258494372,1
0.951676099198606,0.1423687133076017,0
0.13728681069998916,0.30322061386921584,1
0.6974766721567549,0.8194211718297776,1
0.5930222408245609,0.6759340542981804,1
0.5144836443836494,0.2709173913818219,0
0.28422885372274476,0.783105746684086,0
0.2116438934866266,0.18534999435230137,1
0.07590758908063266,0.8386764043692089,0
0.05533473127615807,0.7403584745581422,0
0.6841268305690584,0.2239433741037703,0
0.2199180790579267,0.319864509872162,1
0.4376993964849727,0.29763545053019747,1
0.3987156684168156,0.09115846039988673,1
0.6510862126776973,0.12836073845458496,0
0.5507253447486493,0.5280392396828133,1
0.17551415623023803,0.044079912108845765,1
0.6180881073092267,0.12426080701975739,0
0.3896248032659767,0.47522253271316406,1
0.8859982482569091,0.6043567813647159,1
0.8605394029083331,0.09604741114433013,0
0.6908216355643871,0.9236029944336771,1
0.27947313215739855,0.7583634365627382,0
0.8635129767520413,0.995966787757014,1
0.31892047468762863,0.43852108163081505,1
0.2797098234738322,0.9929616749468538,0
0.19462876363840276,0.4137762338576697,1
0.4289716201202991,0.05699848423257048,1
0.020556724455547792,0.12651995648469183,1
0.052092645322508346,0.5118397030709766,0
0.07016227152322807,0.1944035646653962,1
0.8976915136249025,0.9520963139558714,1
0.9564206864752128,0.28461000547919935,0
0.04476351846373361,0.10717315360882573,1
0.6473402754738437,0.309525739321877,0
0.9116130366759487,0.5366992706780341,1
0.4489963050336092,0.6377813129997,0
0.8098734199154923,0.9980554675005253,1
0.9303812908032242,0.13342871479450114,0
0.7069901641924596,0.02589356362728057,0
0.7431232257916337,0.881697251701016,1
0.7678251989762575,0.6064298356809973,1
0.511560128458996,0.8276221364411307,1
0.21897254454386894,0.3142489668925893,1
0.31818116961241105,0.21945644321888735,1
0.4439959112474233,0.16203358255019384,1
0.4280573696097274,0.9195519304654525,0
0.769887082199008,0.7974595884510406,1
0.8287746778632302,0.3353663695827259,0
0.19740498594865374,0.14977304578174688,1
0.6841119384613804,0.8119342166156182,1
0.5320473609523381,0.3169077810225306,0
0.3222182201318773,0.15399847387307608,1
0.5797323326070312,0.015689999586706804,0
0.47199620149854216,0.030813541887385054,1
0.9131632860761937,0.29706039334198175,0
0.9101569371998199,0.8307920881414612,1
0.6333786046635063,0.497209779983101,0
0.6352072084859424,0.9582025788933857,1
0.7465843873416518,0.39730112084260893,0
0.3753581162439523,0.9759574197263688,0
0.9392355091617283,0.3714876602395638,0
0.598656633196116,0.43913386615775907,0
0.6671628580427292,0.45647631805942757,0
0.1945224401400184,0.4416539391261671,1
0.6738823002790939,0.2573946697304482,0
0.722226164489454,0.5534774246263814,1
0.43366836906547424,0.845409231514725,0
0.14690624590083912,0.7507244787743085,0
0.5560997759287339,0.7595587117276525,1
0.01962076751964925,0.20583522375223373,1
0.27403218911376814,0.8513949953847186,0
0.31659497462242203,0.1921307250051082,1
0.30502625610920764,0.4469692259718304,1
0.4245965058017379,0.731777650074733,0
0.8599256096762019,0.6199550617235593,1
0.3807396015988955,0.6366505641178336,0
0.25025001136852876,0.5711183055471162,0
0.6866680159956267,0.1435916180548925,0
0.4967659673567618,0.037065120121464346,1
0.8113413431032329,0.6254083367562586,1
0.07377310542248283,0.7008296772806323,0
0.2848017547223344,0.5736515720684641,0
0.9864686004831668,0.19195267631919533,0
0.6120669918269719,0.2989332421142963,0
0.3042442238276528,0.6215108306572756,0
0.4150315467043735,0.8102350458341557,0
0.8033697441599644,0.4002858692060616,0
0.9971819644617426,0.4239726382486202,0
0.9077213747391666,0.0036682274196750964,0
0.34929589951862927,0.8379480218502727,0
0.8005041204519179,0.6076691927665115,1
0.3808798345404689,0.042512044236464375,1
0.37983219860848794,0.6430569769352339,0
0.9528982509535012,0.650716124453428,1
0.7508300152095843,0.9396035433188218,1
0.5393043616058979,0.9503501365200345,1
0.4801500672072124,0.782873752712067,0
0.2722314273705061,0.648984997333295,0
0.7470052041270756,0.3269328609350993,0
0.6528370723758589,0.47041606754980025,0
0.6155383749573216,0.9982621610985557,1
0.2177905726528505,0.7923831769715408,0
0.6574993706553727,0.6291499202663987,1
0.8815982156422912,0.5715331996516648,1
0.08737823915585297,0.39067895449733714,1
0.20332214522787495,0.48034784818668663,1
0.8402731976214143,0.703594415211626,1
0.1311560741230754,0.8099279275767294,0
0.7543869743424283,0.4494156173514552,0
0.04345394072421116,0.7097358459184939,0
0.21595351842939103,0.48038352200761536,1
0.1449971064648894,0.6038292272358102,0
0.4364493884172582,0.9636482443571135,0
0.9617939339471074,0.2868649067630077,0
0.82303150143128,0.5542815704118575,1
0.21728317851474854,0.949495726239606,0
0.15562521335322632,0.13466352351526234,1
0.8578500452152787,0.15026342872811904,0
0.11543823838828826,0.6874005361814494,0
0.7631392314511821,0.9878540122969008,1
0.9405821383653558,0.0045660568792246226,0
0.9415898566118717,0.5416293794125885,1
0.7666067373029372,0.8662074329307425,1
0.9715894865580613,0.5273613392358771,1
0.9570837111212289,0.1487949034884155,0
0.6696470906678038,0.947467342131616,1
0.03303686743157208,0.8534521648854914,0
0.1429481001031565,0.8971670718536385,0
0.566470725493797,0.9212448224264607,1
0.5776107107830382,0.46458176127559325,0
0.3107321648906012,0.06161866571921393,1
0.7877154943457046,0.7328654102017677,1
0.35834269754879267,0.6206196057481295,0
0.7093452563875208,0.05030902293261785,0
0.9790102894460175,0.15904404810012618,0
0.8162730771715137,0.8099302453320447,1
0.3235220707333606,0.03443452072336228,1
0.5468895586647742,0.9416933231308884,1
0.599594636064174,0.4871471936724948,0
0.05331824800075413,0.41967506724712034,1
0.2822356772824164,0.5832595160397113,0
0.05421922602568807,0.5761825751459807,0
0.6857598739393719,0.4134568659654264,0
0.012580290700232255,0.5072740866382802,0
0.5107415276112484,0.6363945244112741,1
0.22183509518409839,0.6314211308803581,0
0.8881722323250857,0.39984673135080917,0
0.048801877305079455,0.7595987206722885,0
0.6848406860402593,0.9556021468976649,1
0.35403737007893554,0.43698569570857504,1
0.8204197351576865,0.3654817729976373,0
0.051431350519770325,0.4495991908169208,1
0.6078292810960434,0.8690675191383448,1
0.3388284020527885,0.6031895924528375,0
0.7413308367448673,0.16424173874963865,0
0.22126034243568837,0.975634190190046,0
0.6189871579350322,0.49013638329929543,0
0.8310654594213296,0.7040394145058042,1
0.6651405403247046,0.7429300515706105,1
0.9508483704567948,0.3426172934131716,0
0.5202806144882494,0.5941160517249781,1
0.061645977410746844,0.12123020300837428,1
0.032908014628050375,0.23943325650264446,1
0.14591047743262675,0.0738887738159052,1
0.33646454368246526,0.887508071430622,0
0.7763538955143475,0.928331697468709,1
0.9218391199417169,0.4440050460118672,0
0.0841675401320866,0.7740096310427451,0
0.3791857322278711,0.05594363419756476,1
0.06184659544281035,0.0845669641541269,1
0.9469747629402336,0.03187312959276756,0
0.22032522802367416,0.368645314373808,1
0.38590143040789615,0.24130725588232615,1
0.22107374813152758,0.7673915379236579,0
0.5966873923751064,0.0009422370221559007,0
0.2826481770502678,0.5372932548956054,0
0.5125348240304248,0.02840171741735209,0
0.8318298379887574,0.8698345008957468,1
0.2452494129012921,0.16593473532833225,1
0.09725324847848393,0.6131395026789064,0
0.7174110018774359,0.7498536878492661,1
0.2722250396074498,0.9828076929068256,0
0.3487521285752485,0.5435348502544202,0
0.7480062227572648,0.05919802166104826,0
0.3748357658209861,0.8193330599744538,0
0.9464469843418413,0.30998726407650334,0
0.770839000466354,0.6948960509656813,1
0.47273836698094185,0.08888834250526323,1
0.2153507709798379,0.05631446471192536,1
0.7398486411956161,0.33467356026294215,0
0.9452705000776063,0.80248070821669,1
0.4650692244148579,0.3660928636354809,1
0.9328659383303229,0.2120631612984416,0
0.49168875704990966,0.8612582446301487,0
0.7893169625892252,0.7851580089214938,1
0.5584009637724944,0.27949257324660826,0
0.4030370267895871,0.10154784600409417,1
0.9175123905403668,0.9834179283274844,1
0.5858920063170685,0.6417853206292309,1
0.09765511982968034,0.2608881715559247,1
0.6354296729425315,0.6282441459346981,1
0.8682807291243081,0.43908664393311725,0
0.18058491213660666,0.5963685504459696,0
0.24247290128292398,0.7023141674961191,0
0.527195656074237,0.1519486324329692,0
0.69607459382695,0.24141606608190558,0
0.22423783991270763,0.9188123898675451,0
0.3863177565857119,0.6735807321282777,0
0.8356303746390401,0.5216493435939004,1
0.7666821500273266,0.636396415532572,1
0.2625326772230886,0.9263653653958328,0
0.6856155828392709,0.7463025741412471,1
0.1837386337231245,0.3275899746047737,1
0.18191907446236155,0.4237332136513192,1
0.363115128605071,0.6427918883450473,0
0.6848123889652917,0.8669962083258378,1
0.5751640911600214,0.2792198803999183,0
0.7879143676581934,0.5655085688938878,1
0.16496574045315004,0.030364088850513227,1
0.5072951819953638,0.14168624810989183,0
0.6365618800029683,0.15045173270872592,0
0.07510905122248601,0.2647038594896327,1
0.9798848256049703,0.6280160548654006,1
0.745659967664707,0.6767703289201891,1
0.04751460020810616,0.7660802455735563,0
0.6003019499538972,0.1656407108258814,0
0.3345121595869748,0.8520922015886236,0
0.2721268145534226,0.5798613746422964,0
0.9620358642775437,0.4003100049057631,0
0.09955520488156477,0.46053770437727437,1
0.5865183313854885,0.17266046975539673,0
0.7290206266450665,0.43899740035595636,0
0.8943159843008078,0.9159645743747138,1
0.9291642500814209,0.8190216402310968,1
0.28371763065754996,0.4502876178425108,1
0.8632390076065339,0.4246712966256534,0
0.2606593493535495,0.6161375612064953,0
0.06051419529694124,0.8103137192577191,0
0.7906127641024318,0.09074321321459378,0
0.4184521155723503,0.5391650612365054,0
0.9473123049504962,0.5514582467775008,1
0.26305905456278966,0.4345058305410411,1
0.3063246075403656,0.4796998494050646,1
0.5973775442637599,0.5865597947308343,1
0.025166377518823224,0.8153964129028275,0
0.619901949364182,0.9290718189433606,1
0.7565489803078417,0.1549826237312576,0
0.6660345504710402,0.25194363615831217,0
0.5044158517497019,0.6095911612108232,1
0.19221952213876525,0.12871328667312343,1
0.858179471066156,0.0923834600508443,0
0.12157761827140423,0.3999905107660331,1
0.0291291240250392,0.8520022881783064,0
0.45289714450967633,0.8300097130765324,0
0.08397678982160217,0.8922179876749309,0
0.3053200208556296,0.9261828116958953,0
0.11251943532163378,0.5949545108681915,0
0.6884906327069029,0.9562535922382362,1
0.969427777766812,0.5136313046605763,1
0.4685785543659867,0.4226088086321139,1
0.5344981279448503,0.8057866292984586,1
0.5970746848860237,0.32495884351569515,0
0.8644434386520812,0.9342697011677924,1
0.5912962113043367,0.08919284380857939,0
0.986465389241615,0.2006456607522994,0
0.27039228082202216,0.742439631283789,0
0.5709184749688886,0.5116712231751605,1
0.7875673556368257,0.7300335018973091,1
0.012066456215452881,0.47322152509713267,1
0.1977097604563025,0.3748228969596942,1
0.3712784184651339,0.026931539424329465,1
0.9158630336040732,0.1815936146263789,0
0.7859662886988313,0.6212334941501882,1
0.37074764600247245,0.275615704190616,1
0.2852640360433677,0.31422551660546394,1
0.6776178018810888,0.7570609929448918,1
0.30828121899584005,0.7500568576753296,0
0.33184743422907126,0.39121778892620673,1
0.12334574860689274,0.32237173432316935,1
0.4334369582331432,0.2541357400554435,1
0.8634190345171183,0.7928068871476815,1
0.7906973913237068,0.3545686294845155,0
0.7247976591202998,0.7318805348685712,1
0.0658215884973341,0.8416089958047117,0
0.25249510107779616,0.8231048751938635,0
0.2126411404219185,0.5454702897793194,0
0.5085218613552743,0.5506745189556995,1
0.15689932515292604,0.8453208656442972,0
0.8047338873347195,0.1618084681380223,0
0.05234389212757817,0.523691063276445,0
0.5232233611421115,0.306740028105719,0
0.7767477912665843,0.1990507896232222,0
0.2885428013111032,0.5097149731825669,0
0.1186774311692661,0.41248751915944015,1
0.004556099013295012,0.3579640747397467,1
0.960951526435847,0.9061101295685827,1
0.3399572699273481,0.833955639594343,0
0.5921082055347473,0.28304780510075744,0
0.03446438510456462,0.8636569449599827,0
0.7047019747802221,0.7750898985975869,1
0.36207409759610854,0.9472964723978022,0
0.022938854750823245,0.45242436638563566,1
0.7983691788178521,0.8827707215869124,1
0.5678369659275866,0.23567873530406824,0
0.7529062689568454,0.3131555197753655,0
0.08421980649456329,0.6433128358958223,0
0.5852843349457109,0.1199355070590421,0
0.1079787572057136,0.6219606596712468,0
0.49933508122112436,0.6902037618516729,0
0.732630659356086,0.09230362151907945,0
0.17758060047305702,0.7047423188166551,0
0.24476956340845668,0.9823991063101771,0
0.4409134497298487,0.6863935479041117,0
0.6106332989083385,0.8588913814302113,1
0.9410653642191924,0.14630875712890157,0
0.06965050480391688,0.6056448580118412,0
0.6259926413396252,0.2014860336944827,0
0.005699109233263,0.4217598880780905,1
0.16789112232854997,0.05913249727164793,1
0.7104398162824085,0.7328734082044349,1
0.6887739673740155,0.9819795330512252,1
0.6942902194439975,0.7543015870867162,1
0.6343883800801774,0.14196555739657057,0
0.6155344567208928,0.46196484844686136,0
0.9920016613451094,0.45375970633491536,0
0.660487420304496,0.34201861243682397,0
0.8629148654740197,0.42393486633625466,0
0.6661445011781539,0.9066452480809714,1
0.14361415368957176,0.975248723859945,0
0.38073135438219163,0.8129685175247309,0
0.8178248448685669,0.22533090915267884,0
0.927570263834432,0.5928348946980551,1
0.15294374746035833,0.3615300639076424,1
0.0156439930052803,0.09354572716385212,1
0.39905660172678725,0.5374946955372977,0
0.11297814211091528,0.17205487732400482,1
0.3505360260952479,0.867320064406685,0
0.49890733708751134,0.8736388476287013,0
0.7963105488135922,0.8525833112140538,1
0.12301265577415521,0.6625920238599347,0
0.21865106154789704,0.21738940306438193,1
0.15017413141721403,0.4731875399028056,1
0.03154851996896868,0.8351477662411219,0
0.0006459380616614663,0.6784402482063027,0
0.21427518617346186,0.9842073624360705,0
0.8601576379138756,0.8896660491153078,1
0.43607665728340617,0.241510789718128,1
0.805824234086261,0.6526849615599477,1
0.6806256450735749,0.7345366748510829,1
0.2794094196625533,0.13678602442540022,1
0.8526215050737748,0.7974504094773323,1
0.40888135787174673,0.37325398392954967,1
0.7640927164763068,0.26687830635188314,0
0.281148244304226,0.2433999750775433,1
0.36387904362120893,0.9626502099979184,0
0.7992568428973112,0.9250375284388168,1
0.6715806201728667,0.6596123794023012,1
0.8104049088119117,0.8392161520467346,1
0.9556652311599952,0.967233704748853,1
0.054987800675394216,0.8564192161022728,0
0.6763682561822139,0.3002220278023129,0
0.08923390474470505,0.23897883644156526,1
0.8827519228887112,0.178793563888494,0
0.8223263958659132,0.9794739381971433,1
0.17143498064979001,0.00767259837297074,1
0.4255908613338658,0.39361401122246464,1
0.008818592610177145,0.619546662665812,0
0.0020955417814857435,0.8629940639577969,0
0.14839394618142066,0.22422578276937266,1
0.1581220797100168,0.5902503214450863,0
0.412870340413689,0.3092864813484333,1
0.9701585899543939,0.15195110830369196,0
0.3260556221232457,0.3420415331250998,1
0.7613987441413976,0.9827503522063453,1
0.14463747933881943,0.8809950471833484,0
0.6629693720391696,0.9607768504927711,1
0.40352904873882145,0.3466842111814442,1
0.8726262597277965,0.43222263883037604,0
0.2411139549394702,0.8929433705912939,0
0.9770950604847419,0.1855832601280064,0
0.16435348782981174,0.5808320559693259,0
0.9246932657169343,0.42191498448519404,0
0.8311060189213386,0.3708387826906363,0
0.9933402442529784,0.816789864023965,1
0.2586380791265077,0.545729801987423,0
0.8392547778493309,0.8011612718867215,1
0.4336369990527642,0.8318184308856111,0
0.04849464654452573,0.8054738418208137,0
0.5602368067025201,0.8070405325047688,1
0.4960202405073715,0.7296004414063457,0
0.7454541901774521,0.07639012067567219,0
0.6773470475420958,0.5262643291298768,1
0.6912382958947226,0.908497191946571,1
0.5260709149404474,0.2627091338334012,0
0.2826635235215964,0.08181598834023518,1
0.22252153474273917,0.19740862954744576,1
0.28346651331006645,0.1716946219558516,1
0.3626543707619969,0.5484729933344691,0
0.5462544260241243,0.41304977791575315,0
0.36468298174450564,0.4029190241824897,1
0.993502050110794,0.3182371797644913,0
0.12668851541281,0.812661994469998,0
0.4005895337743809,0.026885929320462965,1
0.24251846650571252,0.5590852732802805,0
0.042847074940221996,0.5162894851281576,0
0.21826797888762284,0.9038144578868164,0
0.9192444390071466,0.5273266411359491,1
0.7646458163915586,0.868222364392898,1
0.6222318236985871,0.5981638358039537,1
0.5142269127163009,0.10260061968263268,0
0.4537211598228581,0.18368635006913248,1
0.9763294475698046,0.21316565749715066,0
0.7468410894068452,0.9869782097564306,1
0.22317926075863648,0.7610416188521979,0
0.4240804577347168,0.6483792716124671,0
0.5071874620490802,0.5230868632266416,1
0.2695997207179748,0.0455535859542322,1
0.8465553208963088,0.37741857556508607,0
0.8690129432999543,0.007365740499676754,0
0.8695705434228892,0.07371547404108791,0
0.47624930256336717,0.3029921248091346,1
0.6587521169580064,0.09274911498082927,0
0.22244889805953205,0.5822634529579602,0
0.822195769110068,0.6669085184246861,1
0.481848976957328,0.4796789877840857,1
0.24546738461690998,0.6435197550989589,0
0.7272536111258405,0.4379500073216237,0
0.6620700137821437,0.7121527348804283,1
0.41765813062083257,0.8258507761127456,0
0.8734456994249967,0.4704442044283388,0
0.6154465583821065,0.7881891885798499,1
0.5715360982668037,0.7303186716466055,1
0.46400687019319764,0.7788255930040564,0
0.7006758566279891,0.7403381071200696,1
0.0733501081144583,0.04654037405220124,1
0.4243832508085479,0.13784720379994275,1
0.4079672920683878,0.24124573504599212,1
0.5091615400341881,0.759073874694094,1
0.6860404237555554,0.08585168236923657,0
0.18803937406062998,0.28994816066066675,1
0.7123924663708497,0.7106089569121701,1
0.27521562063410254,0.9403582801378945,0
0.07354268079230208,0.4121341230388679,1
0.8353997626381423,0.5900053044045557,1
0.6381505000522104,0.7529436755957605,1
0.7048658210743612,0.7682788157436731,1
0.7995529937611626,0.08110191803938649,0
0.9868560995614298,0.32591443614274007,0
0.16488567092790796,0.22506496564211864,1
0.8444830454705591,0.746937897905174,1
0.08997861657545969,0.9972722173863829,0
0.8660522694318844,0.8877369021828326,1
0.4004769332618885,0.5282151584626836,0
0.06036708234461796,0.1561424552789672,1
0.30679028552051824,0.735148728600915,0
0.21231391968627455,0.7682428963772663,0
0.3285634343600732,0.7866065068658186,0
0.6750842966845532,0.3611587499908787,0
0.11021159931016034,0.09327636661878402,1
0.7822067407914325,0.7550487401516364,1
0.9983793681057569,0.2894969370520132,0
0.5907640561326445,0.12113303897297778,0
0.1968707035534476,0.7105263809134236,0
0.4269688749043722,0.8908485019048422,0
0.2021272808336586,0.9398449561165486,0
0.32053102492852614,0.2923717911034035,1
0.10625006212462118,0.8579369774637157,0
0.7054744727263488,0.3132981817322933,0
0.49963492011598654,0.6789310927631104,0
0.7924061644946895,0.2683421423854222,0
0.8794100540240845,0.15273476798784247,0
0.963779001092192,0.5261303927940356,1
0.11028353434108551,0.07930591224253292,1
0.30143778738830607,0.27931473310500143,1
0.8616770962539868,0.888791289070041,1
0.3945406468276852,0.9248946215359238,0
0.9298671240304041,0.3052629187145176,0
0.09382941682719892,0.5467508072454691,0
0.9174239460776947,0.7779665292858152,1
0.11809631392447095,0.27978947760955586,1
0.9374007409335859,0.639791024374341,1
0.09721369242496747,0.3899388575991062,1
0.4935253992908042,0.2257069473140142,1
0.09789510502086918,0.7005395225405153,0
0.8275984416347334,0.30888393924782453,0
0.0036092881011862143,0.6697149274758665,0
0.8212668925927372,0.9568875365756088,1
0.9600469096812747,0.014660989977539174,0
0.5285059746067634,0.9341369131806628,1
0.37638752201706727,0.3339770091634794,1
0.4218765060658417,0.3681567415559498,1
0.7946837492901301,0.4116748225693303,0
0.42189936416758134,0.757578067655628,0
0.770482673790498,0.7866250118109944,1
0.08497611396682625,0.3961168173653742,1
0.0845757713192461,0.6272442799930763,0
0.02659631027999343,0.4011840855481891,1
0.1479470720307411,0.6509636695601215,0
0.39117080912729374,0.16497504533609264,1
0.4081227772243211,0.28048503060780905,1
0.7721328654667267,0.6341884581315409,1
0.58147355496311,0.004219043735504191,0
0.518852936711468,0.7577295720245638,1
0.7369800489410638,0.35424902368515176,0
0.6786092388458553,0.25637145629228586,0
0.6049210877534213,0.10608959360163406,0
0.42922192288140815,0.20681372229424633,1
0.12699308397326547,0.34516349987225436,1
0.47543433084217335,0.5273834574742936,0
0.10062027957965569,0.7715808714343285,0
0.44655531027586604,0.4333919461359955,1
0.19276583185758522,0.7565204025539888,0
0.9892519760389236,0.6435671283750097,1
0.8509189671260166,0.11318873905900195,0
0.7781107910560413,0.759406972660785,1
0.054722377907507114,0.2848741760973865,1
0.8439314658362008,0.8856671907730126,1
0.009336556789698802,0.001185540525224127,1
0.741280581416302,0.8268858497222765,1
0.023252026731401587,0.020941637580255246,1
0.8508488069362923,0.39828482257043285,0
0.5014653359139921,0.9292832576813247,1
0.2551295275353288,0.36794263377526903,1
0.710084356858314,0.74448492347398,1
0.028815300483775674,0.018399145669248163,1
0.06421693918599836,0.4737500471621068,1
0.2509748931448571,0.7279296759825457,0
0.18586618398536525,0.9894247620482891,0
0.2507684760111679,0.8756892719329684,0
0.5398993164781648,0.11185532419866906,0
0.27372523924731385,0.5199861732294804,0
0.3665241464401464,0.43068781390022937,1
0.9310236338592055,0.6135551938479261,1
0.9121186454809047,0.45601230006705684,0
0.6036974027638582,0.949997708949308,1
0.8308478665939134,0.8935182999183856,1
0.7576245887966558,0.7353711869775446,1
0.6661945869982765,0.4074190277096429,0
0.32035427754937185,0.9734188725261963,0
0.8928425596355213,0.48061890848391353,0
0.05337944045471943,0.9816585703570829,0
0.6295416796156657,0.8198189092320577,1
0.16248641982558065,0.4899630528690585,1
0.6739308743948772,0.7637878638914274,1
0.7723076388380571,0.47368504532877276,0
0.08699581200867912,0.5644262743415033,0
0.6223676141065728,0.19209585441957056,0
0.0678957595611529,0.20213999843797792,1
0.4081076467611604,0.05053244764069986,1
0.6720286459571586,0.6275212624681387,1
0.13611672312360013,0.8667018081873068,0
0.9098951034567788,0.3634588338531636,0
0.5560773953928553,0.15172072094179634,0
0.9310133709236882,0.45182231411164087,0
0.997622711919923,0.5845217175387919,1
0.6473947404725191,0.9194253891899956,1
0.39304112683145476,0.8872150970266001,0
0.013966437988916502,0.23410434313563222,1
0.6728380210667082,0.733796707009412,1
0.47342940213841456,0.2549890349047136,1
0.8481831325884192,0.5498007387403315,1
0.35716478483986447,0.3672614840342353,1
0.4862049791847791,0.690613113535453,0
0.5455573050923623,0.7394211976301859,1
0.06088820597725508,0.5112960758841633,0
0.6284924810890201,0.39616071801932573,0
0.28504912834673435,0.24281531269838197,1
0.5342528699986753,0.9719915885052687,1
0.7001917942446131,0.7616462664950945,1
0.5910647926349706,0.8349175644533445,1
0.3606211258782269,0.4383953344420789,1
0.8441539706214886,0.6166680806716761,1
0.2291985032673396,0.6513363104670251,0
0.018942893878465927,0.5975351219269608,0
0.07906414498565029,0.7382648968398312,0
0.7180832823485076,0.4490361524553417,0
0.9768223878332639,0.8350119810178439,1
0.16989008677968076,0.08178955287435641,1
0.06566536774957288,0.07244057571064477,1
0.779911227203691,0.5934141098154448,1
0.29978325884073753,0.16466103226780726,1
0.23964385491069506,0.13662977560735112,1
0.8664635924740266,0.8973179742830714,1
0.9086545447839941,0.7685512356828371,1
0.1830939834261962,0.45176139561641093,1
0.9195152116943577,0.4695558420052436,0
0.826798124927936,0.9511055890200273,1
0.7190633996761009,0.15941896919280374,0
0.6777841621760116,0.9393838114730164,1
0.49001961114502735,0.8461807942059686,0
0.8791162122812232,0.13475150342484343,0
0.24700241500009446,0.8488562211690408,0
0.32911864983605676,0.7095027077077609,0
0.1849621565482652,0.6117882742243639,0
0.6464691408669513,0.800383632907589,1
0.41326953584636206,0.6030191389948915,0
0.8538423907783798,0.3805273430795486,0
0.7031236385745784,0.1186468728961736,0
0.5383673423072501,0.5849608942286735,1
0.289261914504782,0.1865299268333892,1
0.6423611703678904,0.07664364080975106,0
0.17093567656055408,0.33764570561575036,1
0.4599201111901481,0.8312747733562272,0
0.4437818273018067,0.9715973196791484,0
0.8693266574560553,0.6884175223649722,1
0.9887703926854057,0.6250461872901112,1
0.6147217112986529,0.37370188622761735,0
0.16682743887096474,0.33488042531931295,1
