temperature,humidity,late
0.5354157128040501,0.9660568245649898,1
0.19545838471844668,0.6565806425153987,0
0.556919211841509,0.4287607518839791,0
0.8875586869916757,0.7835469460531564,1
0.6164601392139467,0.5586530025154447,0
0.7458698290637463,0.8579525437924418,1
0.4682472364259638,0.9857167988877549,1
0.3582453951168544,0.5427647991638248,0
0.1332898167126818,0.12374783101004072,1
0.7589996077816993,0.2549620035525756,0
0.021545333696101565,0.07925385663441042,1
0.5307622269170542,0.48918687462970756,0
0.11140881978258055,0.846037428247044,0
0.2506203189147518,0.2872002476947376,1
0.9760290510711292,0.034058445010706095,0
0.4909766696001727,0.17813780785555378,1
0.3578210931995518,0.8854012729471836,0
0.4391364594613689,0.4988150944299583,0
0.29709726184341156,0.28159197089219223,1
0.2703987582768327,0.8695305970836018,0
0.4175666669749559,0.14396520319850803,1
0.45312872031021945,0.34539799539257987,0
0.5728926930526016,0.2343013051514583,0
0.6836551844279097,0.07741686843902518,0
0.8488266641561134,0.9369615567741099,1
0.42388503312671,0.049892301912157655,1
0.1890997982029431,0.7452786900398407,0
0.44633705816473,0.9632333403296,1
0.6112909679027413,0.5776419094415541,0
0.07296676068066699,0.6286875133463269,1
0.16437720768000097,0.459704542062116,1
0.61487118505663,0.8711904303171377,1
0.2157025129785578,0.4385129311456851,1
0.4826785683935081,0.3947781292746687,0
0.3656897171870729,0.08539782135222418,1
0.3115775805730714,0.026654247818244325,1
0.7550678140659421,0.20126340239920915,0
0.8183895455925903,0.5493239378157839,1
0.5929854644866666,0.5832903942962906,0
0.24782534138349377,0.3583107992579522,1
0.41253148881683754,0.8100502434244548,0
0.1738885019256592,0.03551411598569343,1
0.16736474998939332,0.6776018969930058,0
0.6267963565649013,0.03530914892264514,1
0.7566411593559849,0.7382804224720296,1
0.3487828555650535,0.417197220474281,0
0.32481359027961765,0.33638550524361266,1
0.05756807780992401,0.3141922448122373,1
0.8544971802899717,0.7993622029031345,1
0.3115320372851358,0.09497841359702963,1
0.09273736557616474,0.363337793860372,1
0.881497783243842,0.5118539476294602,1
0.0690316801777896,0.32769481321954375,1
0.681402711108047,0.34994941791242207,0
0.6825711877985469,0.5922402632720919,0
0.3467946938996477,0.5697402023151275,0
0.8511175992757026,0.21803928888161328,0
0.23527781170509665,0.4429661101550677,1
0.8437965420599465,0.9475225843887728,1
0.1971846790598144,0.8739383049027799,0
0.6610927737857449,0.6241274354222824,0
0.20703016800541274,0.5059921505962273,0
0.6443727037882649,0.09611791037488193,0
0.4147795441748895,0.8738454127696634,0
0.46899590852817363,0.9755884385544786,1
0.3255396057844884,0.7889598798592237,0
0.20440995433893383,0.2595018838254902,1
0.7241753182065446,0.8169302871913843,1
0.286577577692645,0.8971652845516002,0
0.7109384054782684,0.572066279466708,0
0.7420627433486999,0.4571294421840152,0
0.2807724333798177,0.7441677465217283,0
0.4418621703272213,0.259162482386206,1
0.3966224443225652,0.09535580880349792,1
0.07263306491253918,0.1154565840055034,1
0.49669080851726266,0.4100231832791741,0
0.3671047283323171,0.690287341152965,0
0.06450560543733674,0.37778908340753525,1
0.5767389030429073,0.01353312488205749,1
0.20602149085057542,0.13527795328767878,1
0.5466313886595391,0.3266780736996173,0
0.6458741050947018,0.8762508902275342,1
0.9840994311159185,0.5954922705486744,1
0.40078685994997987,0.6186641162362644,0
0.4273776017427836,0.6773095371092152,0
0.9532992149764992,0.06540665919928013,0
0.9646835681233189,0.4170586311782464,1
0.26190824095412857,0.9682232468407066,0
0.41329449493487647,0.06904655041846586,1
0.10995034191957687,0.47447486385906634,1
0.15140754158137482,0.7121952159742153,0
0.20293456859613201,0.6733135100474406,0
0.8245711594198695,0.4820382897807717,1
0.14063153288783792,0.7582913494622541,0
0.04864902779082869,0.5504955157701351,1
0.638695044937422,0.9283609605062095,1
0.7011380021323182,0.8227629517567742,1
0.6079991660908027,0.7443790680890446,1
0.213467524900812,0.3533349686873768,1
0.279226069653973,0.25173516194159473,1
0.6060075103915675,0.2682187613150453,0
0.4016195309354951,0.5195287300497817,0
0.8505679462703692,0.25128019060356066,0
0.6096253424741398,0.6577907606086931,0
0.8845359576279038,0.2627310543705841,0
0.5882372793312336,0.7239114476346381,1
0.3712509545266254,0.27621496710438864,1
0.8317678613070009,0.7032975582086257,1
0.9205022825380546,0.21099876597271439,0
0.7904029325104576,0.4836248038344949,0
0.4167192646333212,0.06387621040976388,1
0.615941879881791,0.7761261512047003,1
0.5339322806816151,0.8721470353939085,1
0.5318357876170423,0.3975896057500775,0
0.9519068447053779,0.550594977357853,1
0.24273083507328097,0.9481321201618061,0
0.5791408652744989,0.06389560112307258,1
0.3599988014882819,0.2628307710225407,1
0.911021258434119,0.39001381130644486,1
0.16064204984321762,0.8971049369311271,0
0.13360445897257267,0.689348327195049,0
0.2905684104479287,0.351367296267456,1
0.9152958874793798,0.8244965502873527,1
0.37185984620561663,0.7196558291897474,0
0.14676329712419522,0.7674549840520947,0
0.07057732165153896,0.298299284296521,1
0.562715786309509,0.4051389749665554,0
0.1783645511091818,0.8222206408804037,0
0.5233317774060865,0.18148263037760015,1
0.21482596253996222,0.8490774466038757,0
0.6499778034361764,0.6017130612221366,0
0.07639317671804735,0.06395995704974056,1
0.27087540513777597,0.5499525610742205,0
0.09848355754750471,0.02788333028940959,1
0.9380905242603745,0.6569620638013309,1
0.7877920615983133,0.9887261111542207,1
0.2514594294618415,0.33271432465392636,1
0.1672460627625788,0.6708388753705163,0
0.8529755258573815,0.19739856626656604,0
0.40672933734020045,0.31946478655604227,0
0.9917448803148322,0.9175205697674522,1
0.1618759269540263,0.7489962959674468,0
0.8659191606185639,0.6178342351099303,1
0.7228318654094291,0.8085172673379687,1
0.38830315871632815,0.20251390228055788,1
0.5921602890968269,0.844954396292123,1
0.7591525719152695,0.8435770841245946,1
0.10506427484310965,0.47338988461369114,1
0.3116016269297036,0.918240998130697,0
0.4768285916144639,0.6367026456815124,0
0.5319248799542139,0.8209921253748323,1
0.16053045755148299,0.5634983752497414,0
0.37566827839380557,0.3537303745384728,0
0.42193663102889545,0.0016270355560814576,1
0.7750704877734539,0.2293461632474184,0
0.8582308585278808,0.4701005921798237,1
0.25729533818899464,0.995277123100061,0
0.061330177609605796,0.6314740836640576,1
0.03083804599486739,0.7481335735745899,0
0.33388247961477924,0.030862226571275242,1
0.43791443404098673,0.945630958473431,1
0.8285970297800802,0.9760144283321344,1
0.8696759919086922,0.7915591145890717,1
0.14087184945159958,0.21663826429747024,1
0.2780676558602526,0.7756936262251405,0
0.015485879935187685,0.6562926839702573,1
0.11730881707125074,0.37717560255054217,1
0.9422932406545559,0.4551266853289959,1
0.33837692967123445,0.6675356807622507,0
0.16679259409697156,0.3207381399271152,1
0.931919108930131,0.6452640339937796,1
0.6552924270377379,0.4086780869334691,0
0.8600976472202756,0.15589134305374885,0
0.44765618103421667,0.9319057961135387,1
0.05207309157110673,0.678482419517583,0
0.8173120021543555,0.9419668230017885,1
0.8470751469617129,0.840684792080753,1
0.951410553162121,0.8123122102221336,1
0.33769272893428803,0.5555663537391782,0
0.6397349614754303,0.3716268130972189,0
0.8464095760103931,0.48995663477686313,1
0.10270637319486986,0.6961760752081243,0
0.0267869258817498,0.7331686683314173,0
0.8339846514956119,0.7129099325477157,1
0.5685741006986407,0.8471889241118786,1
0.9551820033980787,0.5962295341262838,1
0.6513358137878537,0.365541594021072,0
0.22600618913759074,0.14588243042979376,1
0.45326681507310795,0.6135630707207943,0
0.232562659767084,0.1567218385383644,1
0.7415581985258519,0.6038255506739426,1
0.10687230317852414,0.6255064338662498,0
0.3032027415861248,0.87547772064425,0
0.6867135791562569,0.032310714794033246,0
0.5845972117438339,0.2399342790747343,0
0.5827792561320255,0.575940102177749,0
0.47230545896027154,0.20004039839388166,1
0.7993157761254255,0.8894678141493261,1
0.04845812189949694,0.044097739915200385,1
0.24930073794578866,0.7823271472343555,0
0.301019817437714,0.7835797042966894,0
0.9639972659587228,0.42112791862825527,1
0.6466148072068326,0.031435476187236966,1
0.11494975753847714,0.8540576939664611,0
0.9142997909788144,0.49577193347935955,1
0.8104417350958636,0.6146937785575178,1
0.5269468384829186,0.7647988720213893,0
0.6322454844411987,0.6366449771531791,0
0.8558759984726693,0.23398524517393837,0
0.5207056641025356,0.4478011489341802,0
0.413261867194999,0.05749891744181468,1
0.63898157304368,0.4475489267513848,0
0.22277273310372403,0.24582768299471613,1
0.06918426096352115,0.09658872693350673,1
0.08060547718385014,0.7688693977174877,0
0.49500460148280956,0.9406280756752211,1
0.07498973035313894,0.564069881167663,1
0.37224435720312976,0.11656502162957505,1
0.2690421419427237,0.8235965680434736,0
0.9921969649367607,0.33258539802525455,1
0.7454493808603999,0.4251285639613961,0
0.416393810139306,0.577976392112196,0
0.584605781777963,0.9979904814611928,1
0.22062141894414644,0.22502280126973584,1
0.18630699806891216,0.8151511811338414,0
0.9822609201556967,0.9921080205984631,1
0.6531382715981473,0.22624082255408773,0
0.9754124673501404,0.547576365917469,1
0.6579289181920309,0.2592416118804409,0
0.5164289323660936,0.18824363791037002,1
0.04131274992123568,0.30304647082210145,1
0.13005640258433704,0.21589174580020598,1
0.5539502916272527,0.8199717737516592,1
0.8237184742819056,0.40862535740841277,0
0.578121405600476,0.8463698005392447,1
0.9227837943576045,0.22240822499125246,0
0.15895829116157834,0.7154617787124125,0
0.41166495370967715,0.8776876901311619,0
0.8950287445320042,0.021289722705714942,0
0.4267346091052565,0.7279111961604163,0
0.18882146639449615,0.3841792192410538,1
0.81625119051915,0.39959542389546854,0
0.8343429736310674,0.9223005567692214,1
0.5408623494551709,0.9045518306255458,1
0.9652064360632205,0.8624795114691807,1
0.49783848068807823,0.44022306050268944,0
0.6315285328101791,0.20822338170652988,0
0.07825920816270948,0.5889678064910724,1
0.8338633758324366,0.7013041847806231,1
0.16713564736092612,0.8779252165092114,0
0.33063146632312557,0.8824728215619045,0
0.018339152673633285,0.8184601270960413,0
0.7302751468741496,0.07522829355146587,0
0.9559961144035642,0.38250807949718946,1
0.7105742497607501,0.5994971533698558,1
0.6805560104982388,0.05154126833388839,0
0.3613417248863937,0.9674280199457905,1
0.6037919804262682,0.11946261397402003,0
0.7769618945011189,0.8998886045862993,1
0.9519659183230448,0.2273313115840142,0
0.16762633571800034,0.4395124383007075,1
0.8589352423051417,0.9955347841892266,1
0.8504200751021705,0.9427857043626118,1
0.36290785729422936,0.8367548572157297,0
0.2142666061497578,0.4554233215623087,1
0.28512926761498614,0.8020946924038347,0
0.607794765563419,0.32490952669861406,0
0.9261911256488967,0.23903461948241322,0
0.9712923461826741,0.980531348883514,1
0.15240794931819412,0.2052984245042978,1
0.8049979739106712,0.41236987809302583,0
0.7566568161412156,0.2801704017506996,0
0.9621582712578615,0.9597340312531162,1
0.3475849854318731,0.5063004382104291,0
0.2768627973804204,0.6045413255017614,0
0.9541047359030471,0.061067467037245526,0
0.7231738116192413,0.8217394908533939,1
0.971313506880297,0.9412779349603142,1
0.5126017590657277,0.8101398782966692,1
0.9300798018919624,0.0787055723798834,0
0.1604201525013812,0.30980273671547154,1
0.9188563057707041,0.9844435586810093,1
0.9933977047386741,0.6900900366244619,1
0.08207089354482833,0.8306519899663098,0
0.34446394359965826,0.1756294743950363,1
0.2903793143702571,0.6848368010656308,0
0.23728879760320043,0.18283241127367944,1
0.09629964858768603,0.7441618787741151,0
0.790883982166737,0.6802845642544021,1
0.4121869071502636,0.1463175178301983,1
0.6743496951440625,0.40560421378191536,0
0.5371924199687087,0.5145621270254249,0
0.15363778923713012,0.10448723120035441,1
0.030754626472240698,0.6464746874304567,1
0.590319103518937,0.31528703193710106,0
0.03702174906284661,0.8602195124404531,0
0.4870177435595998,0.5843454771097563,0
0.032194731826833634,0.07302215310303117,1
0.7009517403059229,0.08148164695041504,0
0.4256618401617007,0.6221191169836884,0
0.5294270812191958,0.24761725119761968,0
0.4406684968694934,0.6368246743906156,0
0.7612903191204985,0.9343128250567545,1
0.4238269924760284,0.49010904994477045,0
0.7900218743979698,0.30863926936763275,0
0.5949283657359461,0.6622802955915686,0
0.0659017604394333,0.8340036168895512,0
0.774590832830136,0.19605453723639898,0
0.553891614058537,0.8676249331603804,1
0.31874206392263504,0.12375387297591267,1
0.8132680602071279,0.2636364751044864,0
0.5759650808134872,0.7498685423118896,1
0.7131331903875441,0.2698123201250182,0
0.85542762778953,0.256434765885744,0
0.43443097897232674,0.4681589828348933,0
0.522931298400053,0.26758114679605516,0
0.778452003280501,0.8551340983292712,1
0.9683843935356042,0.8170761176860205,1
0.9646576893516399,0.8139133301792723,1
0.5990278063466324,0.21248416050183017,0
0.17158001345528995,0.7389349645278607,0
0.7779250679148457,0.5418740460825349,1
0.11659107342374742,0.19498243355897826,1
0.09316447836013464,0.5700682113265007,1
0.2430229488542086,0.1695313871672759,1
0.3644449123709961,0.8925169150845782,0
0.31907411786041107,0.5905796579590096,0
0.5201918588821147,0.49665519417820625,0
0.8490898142181551,0.04382134117688219,0
0.5128137651840521,0.3305591451415011,0
0.2645146347724644,0.435917259686479,1
0.0467551374493016,0.024679478903524066,1
0.9695897783945384,0.7806761093544701,1
0.13384087934225708,0.6700574634418146,0
0.02957640686862939,0.8950855948594871,0
0.08958186382355293,0.6414496170829024,0
0.3562781666567445,0.8289466494863418,0
0.695902779163063,0.45142723621979497,0
0.45210892277373993,0.2588854382315904,0
0.8179847235032409,0.7767949726218905,1
0.8561925771283964,0.6303039009503315,1
0.6833604590338646,0.9143997971674742,1
0.14538795986892938,0.7719969318465019,0
0.4391905911119858,0.8406278131652023,0
0.9654867633280763,0.2500091342254177,0
0.8084012201519148,0.4163644746694183,0
0.4576269130975219,0.045946599471067384,1
0.9222900379298171,0.06512398074870551,0
0.2623365901866339,0.16554223280119518,1
0.9350988157492941,0.6539156294821548,1
0.7058308983170056,0.30006318502274243,0
0.17415729959924897,0.727611643571314,0
0.4341883455918123,0.9528778670977095,1
0.5758601208660414,0.7487419202414218,1
0.43175348439331984,0.9210949107589681,1
0.4787236556866634,0.5273226996199792,0
0.4646821763810688,0.28617773259346935,0
0.22651948327060212,0.15157244335568243,1
0.31201145062571367,0.7115714501975126,0
0.4292214125076925,0.5309801238920046,0
0.5233912193725042,0.06842783627181859,1
0.6154122919972485,0.6494356869600708,0
0.7945136045777674,0.6054187886580161,1
0.1858730053264669,0.5626866075725598,0
0.16989154063691447,0.6231202670394874,0
0.04501666462984977,0.010466885848817165,1
0.2399855549613703,0.03822140089209203,1
0.6843498935624887,0.21348937464430806,0
0.41816467821126047,0.7722519208199167,0
0.2840841317558288,0.3673593345813133,1
0.3551745705565381,0.7629585935146844,0
0.6122685099389668,0.2056305199064723,0
0.3679103128637199,0.4890828607094134,0
0.7491207821397137,0.5713193391573284,1
0.4400741165074754,0.9282104872694907,1
0.035179787992729805,0.6936800373757028,0
0.5003262626355518,0.27943650749225124,0
0.08192611858411447,0.48963366756788684,1
0.2895130254752334,0.047506040230248625,1
0.53786568394483,0.9324897630025151,1
0.6286123145584751,0.7542482824950666,1
0.898111254464457,0.9465731401907452,1
0.5641340385229706,0.1462064975680909,0
0.00972910165916785,0.36144207153089336,1
0.18448614683900477,0.22196250367197712,1
0.18894127627216417,0.4586753752774614,1
0.43049765979598786,0.7598469839453252,0
0.12898798805999023,0.7674501020927122,0
0.1772817140860855,0.8978321011053236,0
0.594570571605195,0.6960618952373563,0
0.5064067874526607,0.6616350509163891,0
0.6485878626161526,0.5944991638184471,0
0.19663616466824274,0.6738918567523612,0
0.5179521207967853,0.8513090069769427,1
0.4185290449963215,0.30438147155559137,0
0.3629686375494632,0.6456216979361034,0
0.3981967368185201,0.2872082194010619,1
0.9430483520303101,0.992355480071289,1
0.673660147991657,0.7627264325846088,1
0.7661554621592794,0.494573548329171,0
0.5661323693817717,0.931427556047546,1
0.1436431489008423,0.39014450521658905,1
0.11501409761780845,0.8079842268006755,0
0.3980594553179634,0.7694073814944878,0
0.19199366199093648,0.2336425398585502,1
0.6077925035690631,0.4657964230407732,0
0.08471509294407897,0.06238973320807284,1
0.23670584297641195,0.914817079419087,0
0.15653291267477076,0.4762473127490635,1
0.13276562907320733,0.921244320226132,0
0.46124819463968625,0.803188421964901,0
0.5788068567059939,0.116345795139836,1
0.9844676742007956,0.6679644356286457,1
0.45631970098181496,0.5832682426532416,0
0.1493311634628096,0.9266557100257407,0
0.2526319681109638,0.1976184841756975,1
0.9808321500804222,0.7831471809666701,1
0.3113295036369429,0.5353156633256827,0
0.5761891302569759,0.7716795798050344,1
0.05156370036033808,0.0435368657143258,1
0.8924725084597765,0.7528765251054975,1
0.8684303787509352,0.39934238909882236,0
0.9956672682989752,0.17785859423976336,0
0.4235359506980465,0.6102307106639501,0
0.17175072670163283,0.3340820049924781,1
0.9746391012876193,0.5615041067286307,1
0.5896552041111109,0.4291239728019802,0
0.29100388501324903,0.3226306946583043,1
0.04335614583641023,0.47490567504679115,1
0.9852718426702466,0.8729538017892294,1
0.6950645926097028,0.17451640683689507,0
0.4900609879247595,0.6062542538086498,0
0.2951356684901957,0.4117710270606987,1
0.5125420474547319,0.17169701319035768,1
0.467120593069577,0.14716437479537514,1
0.5805496384487066,0.5615055559568176,0
0.22075155820094217,0.640761164106876,0
0.016784945515480265,0.4240028256099745,1
0.12959978941242456,0.3791519847119358,1
0.5456586083505078,0.4556225612020046,0
0.0015679765076239693,0.8252036508980155,0
0.8089635729297823,0.2085068095969046,0
0.9177763158593392,0.05993027214497271,0
0.21708022519107084,0.52937532060163,0
0.2717445457870271,0.9684957528753338,0
0.4268941505805811,0.6835562423661631,0
0.22393228290209344,0.9453504172752708,0
0.6952428479834194,0.5586437949286001,0
0.7534018420602038,0.6164262675980373,1
0.9085335569412032,0.07960826701760015,0
0.5866211388937779,0.542714923724557,0
0.6220049499561926,0.12838880372271,0
0.25148849597782874,0.08809297614147749,1
0.5502468673859316,0.506236146269069,0
0.9999884175192106,0.3038720181853565,1
0.752367124161036,0.4440857804156648,0
0.04522162472567004,0.24385063087161485,1
0.030712622693829572,0.9008116584764125,0
0.6820092927404837,0.02401048334302691,1
0.35384815790845614,0.1757543928732157,1
0.8419810091773795,0.2802024948037579,0
0.36281163578764286,0.5430275961047226,0
0.8857554824967061,0.5807302243249676,1
0.004982585687167362,0.11614620264296793,1
0.5595977930837112,0.840655678138103,1
0.19341660297865637,0.4084827633667951,1
0.00997057060109352,0.4926353306884277,1
0.7250316012298171,0.32762952905502474,0
0.10950817068627083,0.8145310961972295,0
0.5996710097174311,0.47402895456579686,0
0.26950620985784723,0.18034263541321682,1
0.6305179100123504,0.9983137980932808,1
0.4382705366557703,0.08875179845681436,1
0.301402474377641,0.4841278607887364,0
0.4770987061328009,0.8389652207232097,1
0.7084539877505397,0.20841589808364225,0
0.5054208805019882,0.6904752603726801,0
0.4834837816977242,0.1483656924567326,1
0.2939705702399782,0.5210971234309167,0
0.8157992372522874,0.9789186304208554,1
0.9670661036909748,0.7764798672583035,1
0.9343988510722535,0.5649964945171385,1
0.2522670459508205,0.4063565074834987,1
0.8180576693520998,0.9854756020908495,1
0.5600949365606875,0.9093960503791212,1
0.8368894626498878,0.9913650868773477,1
0.23087688215813784,0.823492191857951,0
0.12224125753037618,0.8722313653532122,0
0.6420905037312274,0.8257050837272162,1
0.42782382616899306,0.2306312017671841,1
0.601889541970768,0.7739999861264498,1
0.13490850786348674,0.6089772130342053,0
0.9657331739673672,0.09154665669590534,0
0.871843425963977,0.7927534203920336,1
0.19689440498125665,0.3864456096596406,1
0.916107345384927,0.20250010947542452,0
0.7118336787085138,0.04919654938842033,0
0.5493609502292528,0.27503604815535554,0
0.2577541483456498,0.5240453088962397,0
0.2410143189904982,0.20903359582013525,1
0.18247754065632038,0.8139101010193919,0
0.4256878953076757,0.7357665026743688,0
0.9058432275954351,0.6968839754196637,1
0.038036695109683105,0.8603915854482382,0
0.3571117227570241,0.12037605626527059,1
0.7374961556441131,0.47450907094221384,0
0.5854962584193101,0.7215727780470857,1
0.2734972996230214,0.04033422637712636,1
0.9303962164455684,0.7930342751545695,1
0.8055028178651539,0.028712084579545327,0
0.15883161971606907,0.41453482531096586,1
0.34886330773781615,0.49908609613880384,0
0.07664893490248637,0.1170398567853661,1
0.6693880242759566,0.4826921087025028,0
0.4282028232361509,0.11117401046263642,1
0.8044483319816885,0.23763796275818994,0
0.15252974214673687,0.5431078575483568,1
0.20212690845954406,0.7253719163745387,0
0.36568671877185865,0.8135805517129104,0
0.7410422132361985,0.5033155389668063,0
0.5034849995743536,0.5471447926394919,0
0.6398836136979835,0.11497773877971162,0
0.2918952515908405,0.9274454610299069,0
0.05180909667870137,0.22387666451224664,1
0.1931222358546809,0.8616497796293751,0
0.6122538818057514,0.36718086174525766,0
0.38706173484097084,0.8916648883330599,0
0.1339258872803284,0.19919643032055068,1
0.4849763958103964,0.4092906710446472,0
0.5875186430129583,0.8855292269082725,1
0.8747133348369975,0.8415245519810397,1
0.15966456108189298,0.8190300596367239,0
0.5756648078170382,0.8858983137301826,1
0.9173341083850104,0.6208190091787404,1
0.6044159938830228,0.15857806984317901,0
0.09311574608761608,0.3143789496719497,1
0.8062147631677169,0.42035491036984485,0
0.681550737926194,0.6278888393853453,1
0.14942100209759768,0.9896270746506136,0
0.1988391574919769,0.21427593646123122,1
0.8869911717337071,0.662109483326298,1
0.3643385337728082,0.30020948223506616,1
0.4075437899398938,0.2010366312797347,1
0.7427178143144718,0.8494789457604736,1
0.9945060095152678,0.4666685848725328,1
0.7191687121538525,0.19827148557762853,0
0.8034708815185252,0.06600929341265094,0
0.2194938138666208,0.9795686566812428,0
0.11928664212801754,0.7912321984512971,0
0.9945086786907563,0.3879340509178206,1
0.8424231337898577,0.5187806747322147,1
0.9803837002750801,0.5932554874669003,1
0.11288680997158917,0.7946782996647138,0
0.1883712844455483,0.5013971453816088,1
0.31860975389350965,0.6825741025813118,0
0.7348731287153077,0.764282949378407,1
0.5413732900832215,0.7667678615945833,1
0.05789619085027764,0.7149390593213991,0
0.7252786492660127,0.6059443885147318,1
0.9560554864919327,0.27134748572797973,0
0.27782606423326184,0.2900238095094909,1
0.8617095248298623,0.8257614598690557,1
0.707278843139771,0.664154465593279,1
0.19235177001621495,0.9886867055898704,0
0.278577744845963,0.18011738685168677,1
0.6790431915709769,0.9851076038981009,1
0.7315926967464988,0.03119021268969635,0
0.3070482701224876,0.4902869430353707,0
0.1786615448853638,0.8541328975347926,0
0.0076227865756491875,0.8233836799207686,0
0.18211475843681535,0.9595126816672248,0
0.6506318585542937,0.8184174152042536,1
0.028065365170902634,0.5000263387212259,1
0.04244549550600285,0.0531430615847962,1
0.5528353364183739,0.3880628096739914,0
0.16202780646123194,0.01485386189994442,1
0.712959934785331,0.021461012624130138,0
0.1849047003702894,0.026773903946665123,1
0.005735223800736322,0.20349140103418717,1
0.20827376340535086,0.23608731784113834,1
0.3901425247937875,0.9249502776927186,1
0.4949483196876354,0.3143076879756759,0
0.8076584728325686,0.9260151235613844,1
0.11450922451365253,0.36335412516581667,1
0.836324143909763,0.10579007805948204,0
0.8000346407675198,0.3094883829605901,0
0.576744922078979,0.25426890476946085,0
0.8717616581223778,0.819692295581778,1
0.07911821802810626,0.013080591863395608,1
0.8460098463163093,0.22918463097243358,0
0.7501750881786866,0.30148542555816105,0
0.45150860787316194,0.28748165686725236,0
0.7101416603853808,0.6859313616509596,1
0.9948904324275133,0.3030112273958101,1
0.9230770816458339,0.346491082435744,0
0.46692490783643525,0.8628299076862885,1
0.6820498348266892,0.1086554110499327,0
0.5536702286768577,0.9422605716475548,1
0.7256847689027418,0.5308587920703577,0
0.03500540025178156,0.9994273129950797,0
0.9772161986041805,0.3496031911160624,1
0.27645780054689095,0.6305380875317089,0
0.3238857491858963,0.9491250539078879,0
0.7755469345198013,0.4790487925495598,0
0.20787875431302583,0.7014163347576209,0
0.7661502016517886,0.4857852009339708,0
0.22639567757002976,0.4970968896044382,0
0.48550966518273797,0.4268559638664644,0
0.4951381818572115,0.7210407430975996,0
0.5814331844965767,0.8783866692810492,1
0.11471050700851826,0.7032144137285576,0
0.8459975502770902,0.8141858104291868,1
0.004773231247355292,0.9279303021903343,0
0.6814444026727526,0.07651411704001998,0
0.365047491114073,0.11546193929383863,1
0.08093736830551379,0.8370555013077761,0
0.15012961800607638,0.9781911659498892,0
0.11245864286084206,0.6506048292864394,0
0.6295113214291747,0.8286214661682251,1
0.5441921456782682,0.6579854781413387,0
0.15916723457808402,0.16420257245049996,1
0.14439671169534907,0.17020387057709818,1
0.476693742170439,0.11266942619842735,1
0.8497741234196241,0.08360498335901789,0
0.9519875812388426,0.7857570915386769,1
0.1993801855052909,0.3805053533673136,1
0.7660733500892997,0.6114184666514874,1
0.6383468269050089,0.14722820001171266,0
0.1532372031000131,0.30455828021198017,1
0.10014339895844804,0.0142332461932827,1
0.5369399424951241,0.4044150675892132,0
0.2569175620549954,0.5770356402106606,0
0.15929676714385033,0.43243905602635413,1
0.37717421782206095,0.13022385536407044,1
0.5188425855913422,0.019186524233260394,1
0.5874241293204625,0.5566805608050054,0
0.37665782186331187,0.41697065336384975,0
0.4690225506577377,0.07402393889696446,1
0.03520110940536014,0.527020849473755,1
0.6959758312978078,0.871254557871743,1
0.5951804563654723,0.3513649939964354,0
0.909762558222966,0.36431529498349446,0
0.6678415415001226,0.9650442412827879,1
0.7986281076475368,0.48949609140337036,0
0.34189305096707545,0.763585937448645,0
0.6375050404360685,0.18983990084787405,0
0.6108670982071501,0.8233526400695954,1
0.3976076009787194,0.26729820598459997,1
0.3497491494862407,0.660582637832605,0
0.9749975616469719,0.9648173812619342,1
0.34372594595090344,0.44161900256246567,0
0.5250781083449484,0.6491233166162137,0
0.1799665457462244,0.572039568755632,0
0.3276007346290952,0.5557119772105501,0
0.35397434249007675,0.844363806352961,0
0.8772096929869948,0.9307801186727427,1
0.908252873643989,0.2320957092828373,0
0.5987927803608868,0.0789482933352692,1
0.9791202852630186,0.23470128694709835,0
0.15811516535791148,0.81833025464828,0
0.8291662057070431,0.2671680848093412,0
0.2302098752230094,0.98233475185318,0
0.9636445203180942,0.3132690203447074,0
0.8672219019988952,0.7002649305232251,1
0.2117801892457517,0.9730532914602864,0
0.04164080190868491,0.45954292781781236,1
0.14829519051096396,0.0042572371993783165,1
0.14351041005250875,0.5302262411200073,1
0.5019383560662669,0.5187952843627944,0
0.638041134118516,0.1538410684064916,0
0.8021074171517373,0.8623588576161298,1
0.5569847297167516,0.5489398070870748,0
0.34837573443411696,0.2020757722973494,1
0.011252927969044646,0.392634032785825,1
0.15438066869663525,0.9173302228513116,0
0.4638796233180146,0.43237612563502015,0
0.19642898114180585,0.7631078517673153,0
0.26248039439997706,0.9354070733208217,0
0.7304215234144554,0.9316429610436489,1
0.2208469605940504,0.8973392338439384,0
0.3499708145557402,0.5101064075219036,0
0.2523380320374824,0.4357287257256811,1
0.37760758189271415,0.4748504661986481,0
0.14864948126700472,0.05604684960274442,1
0.40238012324055683,0.3856564226179203,0
0.7945578010601032,0.8111211039016755,1
0.5281373867374693,0.09375637468211528,1
0.0783417788949532,0.06349327621065959,1
0.03777390555984972,0.3703334865039125,1
0.13243650409219387,0.5492962971544557,1
0.8536716306206328,0.3924382397545243,0
0.9583034537675625,0.4249107494572466,1
0.6595076364601663,0.8112903029256643,1
0.6431115717449726,0.48823654909616565,0
0.1140793485370839,0.09853750907182657,1
0.05974382685185031,0.1581991637699024,1
0.7398495099991379,0.47544701548796287,0
0.48744109530517266,0.10352494173642646,1
0.23085539955178846,0.7813718383042769,0
0.15531899196453558,0.08182402466978955,1
0.9894990611623946,0.4339249635557858,1
0.2691149592145431,0.38706231706928274,1
0.7569632347691716,0.3517321258045798,0
0.7195811044061875,0.08890920125937074,0
