temperature,humidity,late
0.8585381142467434,0.4651914490029718,1
0.773484894303479,0.7501571077179813,1
0.5991795756713454,0.9288664375324692,1
0.9060725976056944,0.39039269554963296,0
0.2429421032000345,0.7845106777313042,0
0.9775804824872911,0.2512239093165485,0
0.34933574102478104,0.521643057736142,0
0.36755489186933554,0.9758605362769969,0
0.7303685716334243,0.009955969773944973,0
0.8386639886520617,0.4122456983083649,0
0.75904984067811,0.6740092619046022,1
0.09914198943058605,0.32710507646877285,1
0.6532701892806547,0.42485702110270085,0
0.6452180095149572,0.9939661147804182,1
0.0073824881513554486,0.40188865667026097,1
0.45346223247397477,0.40402211802812493,0
0.9352954701063533,0.2968745169610397,0
0.9371324860175687,0.6553555557255021,1
0.7397843633750075,0.08733196303633106,0
0.9864686956704063,0.13520675371255997,0
0.46728156082271666,0.4103768830621285,0
0.30990113127412766,0.7236326671564756,0
0.4246902241009358,0.4966566720534368,0
0.16256873095174118,0.5117846212555325,1
0.15701782621095273,0.2483504693890235,1
0.20336142707232296,0.6613994247627186,0
0.6334731013200844,0.09591661677880925,0
0.44464310887078595,0.21290334056875904,1
0.0826593911418112,0.5655716434761978,0
0.6757776940379364,0.5098075054219643,0
0.7707752673405589,0.22417805140180158,0
0.15904804671631523,0.6629501232542602,0
0.7560009610948791,0.5313788714990701,1
0.799881722094837,0.28555427343599127,0
0.6492788073907426,0.5518364388944331,0
0.09377652805392023,0.8983154264465462,0
0.05923797647781348,0.42318072013969976,1
0.32476141179604545,0.5630901791676681,0
0.5679797019368177,0.43064657216691693,0
0.8801137674289328,0.7236718278735669,1
0.9216853288633088,0.33351184655836885,0
0.1711150244400147,0.5599420926181775,0
0.45095955314716585,0.3795899719932627,0
0.3812965798515544,0.2727757550340011,1
0.8923914191203478,0.8944106438252474,1
0.505213350514873,0.45371914388807877,0
0.7445495455568617,0.2395788055308905,0
0.09775183800273901,0.320055041609686,1
0.636326115981919,0.1938303917161882,0
0.6602673731986797,0.8869179739886515,1
0.1006976206557667,0.11821075628961863,1
0.14839892842723557,0.5067838460689025,1
0.3601609005229899,0.363841035985752,1
0.13366514764757176,0.2009628943362166,1
0.36927104155283086,0.9857805732272198,0
0.833551727006577,0.41161618620456164,0
0.01419395981951821,0.9569322750082202,0
0.20579753388226618,0.4853428909657853,1
0.0712931511446897,0.681932950539836,0
0.9818352487582187,0.9793407867794685,1
0.08621438827135619,0.31469748530526054,1
0.4240434406667982,0.9192767537143032,0
0.7815127342623157,0.4481586673711415,0
0.47735705727055444,0.7251687456739455,0
0.10142639732314052,0.19158981681667187,1
0.03851843881207062,0.20744936276229964,1
0.508527991175706,0.08319330691488813,1
0.9133129275771952,0.15681610740564034,0
0.8571944123455904,0.44397377645055425,0
0.7827436056464495,0.8351788540627397,1
0.18270389893454264,0.40750224361770515,1
0.249795685660267,0.15122323884538014,1
0.9499174162207717,0.029799238779940618,0
0.9482970733878826,0.15132176794723018,0
0.6305636221248648,0.1251371545108354,0
0.4846897435824573,0.25177585235492306,1
0.9051260220464823,0.3226071678685055,0
0.30340975908387513,0.2568056151815553,1
0.25184830846216544,0.02819919210849897,1
0.5094556731918389,0.2532328521648237,0
0.7411922308727037,0.32769567904186503,0
0.5858429090987173,0.37308010651607904,0
0.153562986385685,0.7863720160839587,0
0.5090065240251973,0.9434256138258927,1
0.2658670974549089,0.6257129396750638,0
0.7575100513163353,0.2866635865753444,0
0.5668061123540661,0.08748831466265883,0
0.5130799095031907,0.02132737188978162,1
0.245234776275434,0.5987446986354887,0
0.1575682094156724,0.8397046990153229,0
0.4171141305611542,0.8647144104887484,0
0.7372909401438915,0.7903337213057545,1
0.65313935014139,0.9981669731281736,1
0.10668919638911867,0.8042772647976401,0
0.3381478692189429,0.4007880762103244,1
0.4168814635598147,0.7671064367008606,0
0.012166317232730095,0.9743214530947485,0
0.007339859136075932,0.05706140424074313,1
0.6195238216681953,0.36178202456714803,0
0.8808361770173865,0.5658175366424245,1
0.22209350997876542,0.7445482668152728,0
0.5331545399315957,0.7426473416852243,1
0.174279783928997,0.29691287447147374,1
0.9289553198902204,0.9877874697116265,1
0.8525428438734481,0.15634080276629536,0
0.5166075613610952,0.8175963999476353,1
0.6444736405726599,0.8620351782341357,1
0.43684466451794157,0.029253969749578612,1
0.18697792618372244,0.4839783402526703,1
0.5745239305380859,0.31300718935870797,0
0.980529498914602,0.5023838566474629,1
0.9507923925475982,0.4539032446179555,1
0.20809603795010856,0.2816675453492402,1
0.9490365739241042,0.7164799416987165,1
0.6503406325292492,0.9440172613912042,1
0.32415846300077755,0.08653391678054678,1
0.20908236160311666,0.10656025688689086,1
0.7197778963392554,0.6505360503472316,1
0.875828573610792,0.15169667322972635,0
0.9444343779909676,0.13114266378354333,0
0.45382579386406285,0.10695042143571265,1
0.05547928934362867,0.7347133662184958,0
0.32579022736241714,0.16407856313498437,1
0.7712096913750037,0.6547760689886462,1
0.06054183029448179,0.14041699163289034,1
0.4701311855357484,0.2050654843818005,1
0.8459114629357829,0.7454228090775787,1
0.7909331470258051,0.16312265619315025,0
0.5841922513996137,0.45640400330080344,0
0.31447394815727125,0.8745721373825205,0
0.2883614211699417,0.12993037989645684,1
0.3535048541131123,0.7443587242732184,0
0.45481748259557897,0.850799505297287,0
0.856451666067531,0.7153935331395301,1
0.7736095675624903,0.8231873617162576,1
0.8625481224795517,0.29695670078734626,0
0.14379494424718064,0.9728440608071217,0
0.190290816593636,0.35602201160797164,1
0.1329839147754599,0.43708632824945826,1
0.8674885452062082,0.5216426613373424,1
0.2326860090112962,0.6665408392968544,0
0.1660477297065951,0.45073830705076545,1
0.5342098132106009,0.5314694071205995,0
0.5276925157897177,0.022550770063577197,1
0.9373720947316588,0.764463714184269,1
0.06275258052031452,0.7837027067934715,0
0.7349438455262215,0.0888233076003333,0
0.5937524218618154,0.004308039030790467,0
0.9367536754879016,0.10067765746308388,0
0.36084651253755795,0.4683158899391937,0
0.527175892406472,0.09947445947772826,1
0.10864455173054699,0.07702378469825766,1
0.7360241357760966,0.5220391243180706,1
0.06872954608754378,0.3638509124509376,1
0.4690679715759737,0.9164662101425824,1
0.4229701895521576,0.07981518587860281,1
0.5186878877154378,0.910635014475942,1
0.4308172822228107,0.18458225600739864,1
0.8479862873059847,0.38269234864007395,0
0.6712824754389225,0.9856280230136104,1
0.13473514548657428,0.3783375921797636,1
0.9195526651836805,0.985642985896728,1
0.03456729395295399,0.10822592892176441,1
0.3493234053342883,0.4261518790842236,1
0.6123165566610527,0.28903693247036777,0
0.28453739443835524,0.18842457626758224,1
0.721011146089824,0.7500119213450561,1
0.04753922712934111,0.043503546863096765,1
0.9585093374818536,0.23368649859626112,0
0.6054108836163014,0.10119337231638459,0
0.8479831558585685,0.9541683547035487,1
0.4881235461523522,0.40604592600418066,0
0.8620911959354106,0.11279770939326805,0
0.10367634661897696,0.603357557205373,0
0.6204692907526136,0.9199282023796641,1
0.4128860370385121,0.8811318363014267,0
0.015929387788960025,0.06829906718867662,1
0.8551061558311857,0.15390266411547104,0
0.5101740702052248,0.6419340878917552,0
0.6370353672063253,0.6004449020988643,1
0.18954120059764334,0.3356178962254558,1
0.6615774921515299,0.06580997831691571,0
0.4469923943635917,0.6777988885639508,0
0.44798079722868034,0.36346597551549586,0
0.6933842150541063,0.49493418731809113,0
0.9819155043642523,0.42215648036067355,0
0.08337263534668493,0.23649709258077967,1
0.6096260928934772,0.008410531941449917,0
0.45947367804179284,0.9188473888312114,1
0.29039145426168655,0.12312671148772547,1
0.5906875263596699,0.8685974187855021,1
0.1366256505069967,0.6451319918736458,0
0.48712914760084225,0.25076794808149816,1
0.1890444301367855,0.9438330787841899,0
0.30208880253796655,0.48504127243743944,0
0.8460441795877368,0.4614025491601492,1
0.8453721015128397,0.04280519706495722,0
0.7641681111699381,0.7116830306889533,1
0.638435154601984,0.6548760947825102,1
0.6158824318344708,0.5063643607413912,0
0.8398598777746065,0.7545697071322814,1
0.6352797667921715,0.33560204477031697,0
0.36349773016036124,0.6641766364427151,0
0.6954856166693802,0.8013134847867555,1
0.9854502975995688,0.37511165184373085,0
0.5083259387162903,0.12353068216656238,1
0.036870186314189146,0.32754198245004074,1
0.3738608128108467,0.30148621783584306,1
0.09058238859583978,0.9289953996031283,0
0.2124320238510008,0.5544845141187054,0
0.23060168906332945,0.07109981815830546,1
0.6804212961952427,0.6963397994253321,1
0.7037425697411382,0.08369331365034116,0
0.6689880361136052,0.6818869767033723,1
0.8893516685802846,0.19232125622175877,0
0.4047849602227026,0.4032234137353585,0
0.8523341866501865,0.45078589496274124,0
0.3483659850554628,0.0792233429185214,1
0.4429882319046611,0.4349952907552169,0
0.6147996941904527,0.47526573073959033,0
0.10777838251427285,0.2080052833454188,1
0.6897229729208508,0.9417662243257876,1
0.5352761932344517,0.10135075419394213,1
0.10251000558097145,0.21276213589588933,1
0.30822779815427437,0.04593205972936354,1
0.10901333854028061,0.7243457299027136,0
0.7344280151408081,0.494232974571132,0
0.5829731008368572,0.6945419200659791,1
0.9813660610087744,0.5919635327739896,1
0.4949803653603696,0.7891010116895948,1
0.7860899700603579,0.7800616436940818,1
0.46639522960029933,0.22214298474400906,1
0.8946708090653367,0.08447991073260241,0
0.643872868090116,0.5439340454075331,0
0.8158559151337879,0.9904190245427228,1
0.6525430647469075,0.6389975712715663,1
0.2803704506534642,0.4724644645534436,1
0.5425969253366837,0.5882691574943868,0
0.02942652820168512,0.9591791149881623,0
0.4308905435782965,0.14760883226529853,1
0.35685525446879407,0.3028006323366784,1
0.5722955998175627,0.022878049271311762,0
0.9540497070212823,0.18742656305276573,0
0.9585721326731531,0.28053771184744725,0
0.9658870036329251,0.6617866380916585,1
0.11292898881589697,0.4738877751844264,1
0.16779487961765704,0.6705587007150204,0
0.013845668632825103,0.8579112409647501,0
0.5406808410216303,0.6212440087324609,0
0.6550593510169958,0.438496797609489,0
0.5120672342048119,0.31512711267707727,0
0.9914887534125185,0.3323584756511452,0
0.440688825953229,0.5913646952513802,0
0.8679006610494442,0.34124253644188884,0
0.5794098577765643,0.37587359115356034,0
0.9171280799905511,0.5192916610424807,1
0.7321747356447982,0.3835094063642096,0
0.8304831933333412,0.10331004688715639,0
0.7582528272220294,0.8891308859370508,1
0.2365699229401298,0.4487426566804945,1
0.47595583402763,0.4390757768059218,0
0.34923309790120316,0.394759578942095,1
0.8375571983779945,0.3171191747279505,0
0.03925407601443609,0.7581499870711396,0
0.8237981886512197,0.6480791441309193,1
0.6963054162680841,0.2233118685228992,0
0.7329408618836094,0.9629303742300676,1
0.3589794440945583,0.002847804833552292,1
0.25312426331316884,0.7892080668582696,0
0.40271623117643995,0.6042198931246865,0
0.21261115010594456,0.4870993775877285,1
0.6997504994526468,0.3410934093952336,0
0.9175697244582026,0.07701142805575634,0
0.07154410286775048,0.29182168405290143,1
0.17048767271767606,0.9999050191698288,0
0.0972252700216274,0.9992496238839425,0
0.03969694508166366,0.6078291446052559,0
0.011162110645008938,0.6168067225495009,0
0.9015905229400725,0.34473698638962635,0
0.9521017511095601,0.8693515322126995,1
0.6888491274447109,0.5448253169056392,1
0.5859536692981987,0.7793692664492072,1
0.707312106027866,0.4681922038835167,0
0.21185735233990866,0.7907886162544303,0
0.5312805335898267,0.854243487499887,1
0.5405660381022557,0.72942339883351,1
0.624428727649834,0.017425867322971356,0
0.8248739884314767,0.7320268935997478,1
0.8478080308328572,0.825417291100182,1
0.8587671462639092,0.5269284996847474,1
0.4409323961717754,0.7454348421387175,0
0.722791646716528,0.4511078035649779,0
0.944757454914169,0.5731191514641216,1
0.9860443070970063,0.4590230569667093,1
0.08497083575997544,0.9785288520051246,0
0.3511561402991794,0.7843766450583828,0
0.9512988274719026,0.758465811729166,1
0.7330633637058855,0.30732159836363837,0
0.20413627843036797,0.9216880115492908,0
0.6471762465849783,0.23861037474545632,0
0.8378322940328294,0.9035827706739921,1
0.812792090065098,0.7195147642411933,1
0.7614473425289229,0.4294349244086827,0
0.20750042445310357,0.4667815041158123,1
0.6055615839694141,0.7746749272199874,1
0.5769345054346094,0.4787628184044541,0
0.0830132198028185,0.6767886396514341,0
0.32201722353420836,0.010590955860740547,1
0.4552147035544669,0.6467007618876829,0
0.3617175873291142,0.3544487978897828,1
0.4372444171938984,0.08617824928492734,1
0.18388605698986948,0.3734397064966517,1
0.8092422947709672,0.501840029289882,1
0.016142784890696427,0.7255762548426304,0
0.8212390864194139,0.4361936869509727,0
0.919650052179513,0.38989291707180596,0
0.6919734556362324,0.28593224254321215,0
0.5452011986353857,0.7072357741070233,1
0.022590091577986637,0.5614705812026929,1
0.36508590738570423,0.5121906678156871,0
0.8668774471219639,0.2549913740313272,0
0.504740638002754,0.476217879284046,0
0.3466712842272197,0.6688184484272168,0
0.056702611786578094,0.5759579138312377,0
0.5412127754948248,0.1913396219789355,0
0.5176525180349801,0.09876675376073307,1
0.6712456841609911,0.7601314853949591,1
0.2057000693298644,0.5583076559143643,0
0.2661857455864507,0.08526644579908682,1
0.7087413400459732,0.4468738098580516,0
0.7938417161668672,0.7962378183347167,1
0.6646832852153554,0.07467429472180065,0
0.20321985670903142,0.12787755601265383,1
0.3142956819167071,0.6834200238468995,0
0.6980070977501355,0.14842625783482521,0
0.6463451793696573,0.38222406975870515,0
0.15701081227763036,0.259734851292605,1
0.8204064455483664,0.9053550144001443,1
0.520155388845301,0.8695257121155142,1
0.7425687917480186,0.6216354877956178,1
0.7628812423021782,0.40303308171170904,0
0.622358130924597,0.4695934638485165,0
0.2319681391584627,0.7176513121841281,0
0.4716195596583056,0.8334134609125704,1
0.12217314346557218,0.4763885432610344,1
0.5339128846030787,0.9772617740591704,1
0.9114599994618492,0.3879976888486847,0
0.8607910410842861,0.43033271165361775,0
0.41528627141765373,0.8662925142501834,0
0.6260360250502723,0.42687210147382415,0
0.922024855785277,0.5991717785544319,1
0.9477527115128926,0.6760807547575006,1
0.7167492378540731,0.3470971218202271,0
0.18557674432196514,0.9153764010513351,0
0.382910331844302,0.33914474023481855,1
0.23395099555816234,0.815153360915024,0
0.7813405555145153,0.27852849805122093,0
0.19089680219863958,0.6035407336386257,0
0.1849560433940317,0.0844750319441624,1
0.06835408672010446,0.0588501349282029,1
0.5354540304418133,0.6101754181965633,0
0.7912744398307098,0.07336011787348484,0
0.2569243173648199,0.97916788501907,0
0.9433287758925903,0.40281990921110333,0
0.9704938241767128,0.3623610475857425,0
0.1888170002862074,0.4611434745508114,1
0.39986008592211486,0.7506227800023583,0
0.7544479896497227,0.49635177004651443,1
0.3885743645403218,0.41549609328145365,0
0.03755683022975809,0.08804761928935334,1
0.833619247161016,0.00028125231284803487,0
0.4287971981372394,0.3391933648726866,1
0.9481619023980415,0.7835400704798301,1
0.5446231319237691,0.5609503571531449,0
0.5047591995408978,0.1745755487483467,1
0.7669979795492193,0.5316497262063319,1
0.41940647695386013,0.9683414767382906,0
0.7081409463536693,0.6349354075005668,1
0.5670848163387665,0.08630602816533872,0
0.7975620970801367,0.32138080043531403,0
0.46506123246662057,0.207504441569477,1
0.15780337845959225,0.9300325402266393,0
0.44629677249872934,0.16183848178102245,1
0.613278598948684,0.9208077230331323,1
0.5588027480444919,0.21148635008674033,0
0.031175959719110358,0.5355002769130964,1
0.8071624268352341,0.6920453799982174,1
0.9300727638735226,0.8049543365177174,1
0.6287713492213536,0.31937496632770135,0
0.8121002796074195,0.5093858414172637,1
0.07871576110175427,0.9920329276715568,0
0.880889122701177,0.8674921182698195,1
0.6106465586228191,0.053908931573240726,0
0.32951542416352364,0.7268613303819623,0
0.6537466376277724,0.5802261035845402,1
0.5546917202644654,0.15231511890536364,0
0.42398726418560007,0.7194812564211761,0
0.2474843731563101,0.8790701003522119,0
0.9822670989797595,0.7071875446068587,1
0.12393831793694265,0.003132075212815111,1
0.16758266524551046,0.809048300912773,0
0.8033153610347751,0.8061394850436944,1
0.39907111463678113,0.08265247491717786,1
0.5701469641528006,0.3573459853162386,0
0.765251280584108,0.6784509896442604,1
0.29511484827248713,0.25195502094151967,1
0.18646885492891363,0.49725384067025025,1
0.491710250712713,0.6046574235232659,0
0.6974252039039471,0.6033052606412975,1
0.44274511897938496,0.8202605845675985,0
0.16101495834827106,0.634398639322489,0
0.7446856036516657,0.11327456233258315,0
0.9659508092294324,0.08982638261098874,0
0.10250160683663889,0.8219281265430384,0
0.9288226556777243,0.5051284775373471,1
0.4660165662560871,0.9504032450922234,1
0.3074506978728032,0.8398438597134951,0
0.6009822580171383,0.17144890855768746,0
0.6122811143567637,0.51218339632404,0
0.6142601443657799,0.054637599272696735,0
0.3938869846519669,0.09965251003661524,1
0.6657652826840729,0.37242346779768987,0
0.4775819035314188,0.684073533012037,0
0.8612260160145778,0.1877079658564379,0
0.09187661377629663,0.27577967800155667,1
0.759937629936755,0.1844490170187857,0
0.6599495278715474,0.07554792440099423,0
0.681237942833938,0.8426935614575064,1
0.7556130817840435,0.1460331461057569,0
0.1435582278028349,0.06304149076906529,1
0.3907676514929038,0.19498435806102976,1
0.04784642305416098,0.3283457021303341,1
0.9148958557457354,0.39863148979278473,0
0.5525748370231872,0.27101124428400825,0
0.08367153318402165,0.18331640320266795,1
0.6987894232367905,0.036461970524795495,0
0.613976226514448,0.9217948424294651,1
0.8062153897994337,0.6348270985792278,1
0.6839813049452369,0.4744364150237387,0
0.33895640898539037,0.24487616053758854,1
0.08048525727045197,0.29788293722685544,1
0.1521953019728488,0.4056315064035715,1
0.17733469267671553,0.7029092032212729,0
0.07607390050181351,0.30513400249859857,1
0.8173957868799268,0.9246200667606306,1
0.9599152884232094,0.6458242318084704,1
0.7990139010843657,0.3017846742993706,0
0.40448878033317437,0.22344951847630712,1
0.5633744541112298,0.2617056056555782,0
0.6486433460308628,0.45429905158362216,0
0.3150924578624661,0.9593879158927295,0
0.3784919378299296,0.38296454057242224,1
0.7278600784657012,0.9665078289098031,1
0.5525613159081012,0.2679960133852225,0
0.9969445432661708,0.1043263028623248,0
0.7292750482503267,0.5846313502254968,1
0.41889006760111325,0.2302016877554094,1
0.38592817838695115,0.6088320674200736,0
0.66231310614424,0.32172056925513903,0
0.34980541317679925,0.7136865647899889,0
0.9014405087184956,0.24566364954720155,0
0.15692864323816746,0.7981818968092256,0
0.18255846517824703,0.5110566359388107,1
0.21754439727022712,0.8716036884060041,0
0.11595055960446021,0.5103906911504485,1
0.2764608839741023,0.89059344917281,0
0.9760446532791969,0.04462636703862222,0
0.8167346591489191,0.6557912338249001,1
0.9678208389622435,0.8833323141290338,1
0.17803461834045087,0.7401166815168971,0
0.5829317625188672,0.19020590341742294,0
0.5100806719908217,0.040418836906744526,1
0.40438858369699604,0.8956486348684654,0
0.9408545442730223,0.2551833403445297,0
0.9087874538083953,0.45963442877820715,1
0.2268075022744379,0.014477275628803965,1
0.45131302125863104,0.047612124080402274,1
0.08619092958647168,0.8061605729243934,0
0.09993819118725578,0.17789135662448208,1
0.5443833054315865,0.36002299673719196,0
0.16799580702147898,0.9666196124947075,0
0.03293392376060811,0.1442779436982331,1
0.04779240170334498,0.5746335253569027,0
0.4094748432857678,0.08470482955986758,1
0.26330250841594394,0.9344770790463387,0
0.37400550375885355,0.6677156669755349,0
0.6268218544636991,0.20393486658467064,0
0.37848872641468945,0.6977706205938768,0
0.5053094142207455,0.6321092411319925,0
0.24482192834883987,0.34794182101334625,1
0.7978152221558905,0.9596284634885285,1
0.6520749317535215,0.05915252084823153,0
0.10411071848357523,0.8540924342299024,0
0.13577427805469067,0.13779645887574665,1
0.48758034609209444,0.988801103806798,1
0.826711877223039,0.007898536873975792,0
0.5169403741666504,0.9591887909794709,1
0.6138075523062256,0.3993102420322122,0
0.04111851013781842,0.10368604835266626,1
0.927489360765175,0.6875017137170257,1
0.07483492777856215,0.6767898553090707,0
0.15563044279971472,0.5079197879323498,1
0.4697066909536295,0.9634698516584469,1
0.14060389790081607,0.3198206134508017,1
0.6328426184292287,0.6189441473032133,1
0.41966084328682507,0.31827063023876645,1
0.40313231432051666,0.016848963398725547,1
0.46844107644992394,0.35591460629510596,0
0.2349597853656823,0.9357501123792262,0
0.9620974417388893,0.6688137622306566,1
0.13107831635561618,0.5028912573047642,1
0.48335777394004775,0.45505753788814896,0
0.16591890126894826,0.46235090472259766,1
0.2246574665104225,0.7884203962874755,0
0.8386108747982755,0.2851176663914239,0
0.03136962446184366,0.22702222975754993,1
0.3592641121293366,0.8587103265396194,0
0.47736586095613887,0.5256673896870953,0
0.90620379933709,0.007572073618365316,0
0.44024675167005556,0.2507474362584534,1
0.4435731104249425,0.14678224576592058,1
0.6018094458839427,0.8660554458842936,1
0.20999915526964252,0.12488179403466715,1
0.15382938357318388,0.9431827339222785,0
0.9546973936860262,0.9229112560973627,1
0.9006685379714955,0.3629254345344519,0
0.2313042375724187,0.9079848495261732,0
0.17273875102449,0.5698238831855837,0
0.7843897399223623,0.01799688494188445,0
0.20192172582696388,0.0702410966479955,1
0.06387051175128333,0.7771855774100092,0
0.9446105033713955,0.1458363424518756,0
0.2778924656591718,0.8473679705038403,0
0.9571311428464331,0.9330825323497586,1
0.2304642001996553,0.011884065716666448,1
0.5963780860739987,0.7076545313643314,1
0.49612680507782003,0.18636402499467497,1
0.34536206404262804,0.23134433514225905,1
0.8785259481097716,0.874169354264928,1
0.7847799263302175,0.006167751178221659,0
0.8389316257710905,0.8144588215413684,1
0.05240704076271596,0.5101581094827872,1
0.31003434552587306,0.9847266045254435,0
0.04663938745493523,0.318580846247671,1
0.5155005742934076,0.7331201779614457,1
0.49758808604014115,0.9985829902097927,1
0.42645608233100674,0.10133639317216836,1
0.25627647584518387,0.6560335322733604,0
0.5549882864370999,0.11096625779960712,0
0.5728029051917041,0.14868992608201614,0
0.8651148457863904,0.5776864043841512,1
0.2670543783528676,0.5046758304225398,0
0.9369781773585608,0.24846974924262832,0
0.22365411290517068,0.6527386060885857,0
0.8159125218028161,0.08386253689783707,0
0.45208926779521075,0.33944410783950163,0
0.22799729360252174,0.9353837625991894,0
0.09203355390616264,0.7366651616809224,0
0.5789956258839155,0.9648406476196913,1
0.8033775318492512,0.5256164989660012,1
0.8754733180138454,0.8582281484174391,1
0.9435561271259644,0.27630712617437714,0
0.569757793345079,0.46814588679083,0
0.4516956022624963,0.4839719254605179,0
0.8849759435660061,0.8901309729389171,1
0.9125099049459217,0.16690475427779472,0
0.9429957069266802,0.7353320164037884,1
0.49349297546577986,0.9199324727735352,1
0.3325616696449133,0.8343564579374614,0
0.38344243727216676,0.8202261160753377,0
0.3950584122209364,0.6255328929920139,0
0.7952149354281959,0.7357767282991947,1
0.2573194667496296,0.917142494848999,0
0.9935429496546053,0.8910112341784074,1
0.6185808087479459,0.8971848710999216,1
0.25985519073623065,0.7433820025070288,0
0.8761359127259449,0.04569737591318557,0
0.5644451877636927,0.6343336467576266,0
0.6013504207072569,0.07516207533735797,0
0.49751630252557766,0.5335485629474944,0
0.3458090811843403,0.9242939666631464,0
0.6376344143884756,0.12474597943716115,0
0.4638055307423429,0.8959184186319522,1
0.7528809692648042,0.9353220247135319,1
0.021230824621712108,0.5434555482319284,1
0.049350208413826646,0.5273334172520412,1
0.5604097799167742,0.7605645700990085,1
0.007076594323213836,0.8646673481522948,0
0.5142602952510046,0.7734542293679155,1
0.767958864249733,0.9219808123442264,1
0.7837938477330304,0.9311172979496297,1
0.6152461599292023,0.5839413416534636,0
0.6514127928346609,0.19185407934102294,0
0.9358798897459273,0.35642330181072845,0
0.764650951198493,0.6597879391617475,1
0.18655242617528356,0.14202244547180365,1
0.2284764491233704,0.765251544438155,0
0.47733197938336624,0.9490046268785949,1
0.0967189386580607,0.9354518557774418,0
0.7234628482006153,0.27213610145252887,0
0.6698440908144097,0.1553871140799179,0
0.574356372698095,0.32627816346919813,0
0.4521386979379547,0.1588017241701971,1
0.5940822065077433,0.6029261368181938,0
0.3225005177405811,0.9415330282335065,0
0.11974224433556269,0.2325642851649563,1
0.8491372917607211,0.5381924859280521,1
0.5755289055245311,0.8130037170259259,1
0.834059346285645,0.6281039153544695,1
0.286559247676209,0.8374408901694893,0
0.6406172452900526,0.08311830284123989,0
0.24750345662687268,0.6922346516416178,0
0.06899958321401722,0.4790546566197671,1
0.9756570103690763,0.8174444465125749,1
0.19550519042326364,0.3237122457830999,1
0.21993713354854083,0.11187674375277179,1
0.18246645535078077,0.18738421256994076,1
0.18805549720411596,0.23756256076599058,1
0.9564855308305067,0.09712284597914611,0
0.678016415317995,0.6569096901126099,1
0.5789749027858758,0.561869424044767,0
0.1781559582696033,0.03260139901602033,1
0.3572336688643738,0.27839558783211005,1
0.7427281732109482,0.4860280465390644,0
0.9569392419520066,0.7300655494780027,1
0.9941884457869739,0.6824894770411899,1
0.035428877764784095,0.45122866050710186,1
0.23085000949509848,0.5332575946518278,0
0.6619483131775097,0.44304636762132676,0
0.2577610735999588,0.3219425798401274,1
0.6024942443663369,0.4686593551564583,0
0.17383206288094188,0.11427170077096294,1
0.44999816449781493,0.7048192242391679,0
0.9958313308648784,0.1201910041120684,0
0.3551543937373347,0.235411848658987,1
0.4578504253757517,0.5481157224187206,0
0.09107781474014987,0.9295745397975574,0
0.5642786144218331,0.24599434099426898,0
0.7187409531835681,0.4414891708286308,0
0.9907264812620948,0.6317822779879532,1
0.0391757962490028,0.8799222171004408,0
0.32900571479293006,0.1558430539677219,1
0.7332490511120037,0.19740132174032843,0
0.3301480127772306,0.15922022863524143,1
0.8224762528513576,0.6379990874230443,1
0.602098077130218,0.45704246507732793,0
0.09739145674267446,0.3182460985421931,1
0.7759969716257609,0.8932106257066726,1
0.04066853836991491,0.9316623868920052,0
0.711140360578299,0.1774054771265694,0
0.025623981297165366,0.7405109202291356,0
0.022997413928756982,0.7579679090969188,0
0.9867048848038527,0.41135478346987864,0
0.5526087884392195,0.9009210647237305,1
0.6127589988989465,0.41086770866126254,0
0.6303687209143509,0.9637177468725393,1
0.8332769718574611,0.8608993601061526,1
0.8766858524286538,0.9778565920671323,1
0.8824565845756346,0.08189949305787259,0
0.1358386430527765,0.6980714929433309,0
0.30962922719751573,0.13529081794812947,1
0.8211713211014772,0.7803567586040082,1
0.19381526378789582,0.6546834039775711,0
0.6669561796486682,0.3676924047246215,0
0.12775228981139763,0.42258928347792557,1
0.8045826845974956,0.18797751684651298,0
0.7601012106151527,0.43075646027001735,0
0.3885454184172007,0.5992327046844138,0
0.4241750927357616,0.24813195763505258,1
0.858197672012066,0.42810005560062037,0
0.5423685230400492,0.5709769913418441,0
0.6307160816706935,0.4626288037829489,0
0.30022545067104767,0.8681096477792449,0
0.20704361478201594,0.43882238315771394,1
0.6702641546848356,0.6138095182088293,1
0.8872487321493518,0.6639026880914235,1
0.819613816845,0.2757348494547609,0
0.2706298339873603,0.7885121077076845,0
0.7386397369687009,0.18720037565878744,0
0.005466892298305548,0.2987824750207466,1
0.2625251453720253,0.8931194291705511,0
0.7128429985145444,0.42512066954869776,0
0.5482641346704479,0.7883889547511422,1
0.2593969449854997,0.0584131114815174,1
0.6878309656434932,0.7527651685481975,1
0.053957653582797804,0.25945273520983536,1
0.15033744054290088,0.5381556983936494,1
0.0451076976247714,0.748531711033886,0
0.21517824685440123,0.05973961929695504,1
0.25577311827822946,0.29665283021043265,1
0.9821026797881689,0.6489360052015184,1
0.7100556410295948,0.8192044111834714,1
0.8708382434886286,0.18008956615775862,0
0.24552402903356918,0.6702689832329461,0
0.7990095169491911,0.44428499248994024,0
0.3500169711100093,0.9672175248307456,0
0.23128705861339094,0.645612364103769,0
0.9665745010671193,0.5603218195378342,1
0.613382584266962,0.014693393270169164,0
0.3167726908655467,0.5520740163214886,0
0.9825480760275727,0.45502693074379297,1
0.12490548145319225,0.5099349978216589,1
0.5706409520274065,0.29445813812056754,0
0.9325911045519739,0.922388287564355,1
